time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
1359,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1360,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1361,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1362,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1363,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1364,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1365,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1366,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1367,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1368,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1369,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1370,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1371,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1372,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1373,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1374,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1375,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1376,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1377,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1378,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1379,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1380,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1381,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1382,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1383,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1384,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1385,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1386,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1387,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1388,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1389,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1390,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1391,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1392,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1393,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1394,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1395,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1396,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1397,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1398,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1399,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1400,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1401,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1402,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1403,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1404,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1405,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1406,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0
1407,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1408,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1409,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1410,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1411,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1412,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1413,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1414,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1415,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1416,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1417,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1418,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1419,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1420,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1421,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1422,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1423,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1424,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1425,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1426,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1427,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1428,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1429,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1430,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1431,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1432,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1433,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1434,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1435,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1436,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0
1437,0x00000412,FCU_fan_feedback,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1438,0x00000412,FCU_fan_feedback,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
1439,0x00000412,FCU_fan_feedback,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0
